id,price
101243,9431389.076549778
101244,5877167.778685376
101245,4813864.127541507
101246,11640651.280663116
101247,4925261.313103786
101248,5002061.286044248
101249,4722999.81908826
101250,4732889.657891042
101251,3254411.235371411
101252,3863400.654424708
101253,6367004.459847489
101254,2450425.279045957
101255,5439011.140536467
101256,4846960.688108659
101257,4692131.449992766
101258,4813864.127541507
101259,8535124.537476776
101260,4692131.449992766
101261,19534099.623256557
101262,4692131.449992766
101263,4249346.242087147
101264,5002061.286044248
101265,4692131.449992766
101266,3276580.6380185722
101267,5097637.767553217
101268,10514239.711668782
101269,4107693.5844122693
101270,17404511.32231377
101271,3254411.235371411
101272,4104504.979033375
101273,2461508.0558505394
101274,11611670.416192858
101275,3675235.293484742
101276,8535124.537476776
101277,4692131.449992766
101278,6071579.856332874
101279,4692131.449992766
101280,3663122.498860558
101281,4795005.45748097
101282,3104241.147851732
101283,2582234.39939988
101284,2520466.272086597
101285,5222145.8535182355
101286,3260082.7333687786
101287,9532141.114870094
101288,6968893.096176658
101289,2215460.190503632
101290,6974349.768437818
101291,5179056.827687244
101292,1987207.7887337557
101293,3540757.781855902
101294,2520466.272086597
101295,5906450.894758814
101296,5877167.778685376
101297,23661221.582860857
101298,2254750.2515102816
101299,5002061.286044248
101300,4107693.5844122693
101301,4792444.848808234
101302,3211416.025488259
101303,2518492.020062735
101304,5097051.833340572
101305,1990647.8524559885
101306,5877167.778685376
101307,5439011.140536467
101308,2215460.190503632
101309,5002061.286044248
101310,11993946.439674128
101311,4249346.242087147
101312,5002061.286044248
101313,4107693.5844122693
101314,12837881.875334417
101315,2450425.279045957
101316,5906450.894758814
101317,4786959.332632322
101318,5002061.286044248
101319,7881121.996834393
101320,5597021.749001173
101321,4786959.332632322
101322,6999456.273114961
101323,4925261.313103786
101324,5002061.286044248
101325,5834114.1805898575
101326,5439011.140536467
101327,11611670.416192858
101328,3555902.8236403456
101329,4732889.657891042
101330,5144224.146530767
101331,3104241.147851732
101332,5002061.286044248
101333,4692131.449992766
101334,3391379.521530468
101335,5439011.140536467
101336,5063023.689699676
101337,5982502.568279843
101338,3181228.008577751
101339,17495289.060067713
101340,4642775.904775946
101341,2316090.988936142
101342,5982502.568279843
101343,2805516.4051095187
101344,5002061.286044248
101345,2447523.3697852315
101346,3254411.235371411
101347,5439011.140536467
101348,5877167.778685376
101349,9304848.633466506
101350,2484841.1808789144
101351,19659253.312238794
101352,3244385.3931330373
101353,4849949.6761201415
101354,3675235.293484742
101355,11624945.20659081
101356,2437138.0315107997
101357,3667479.27563412
101358,3256094.8747525085
101359,5063023.689699676
101360,1987207.7887337557
101361,3254411.235371411
101362,2254750.2515102816
101363,1910201.7125761379
101364,5928395.191428893
101365,5982502.568279843
101366,2518492.020062735
101367,7352478.189986333
101368,4104504.979033375
101369,4773282.950144038
101370,5002061.286044248
101371,5834114.1805898575
101372,2831519.098151262
101373,3675235.293484742
101374,3254411.235371411
101375,3390351.633608056
101376,3137314.6155150803
101377,20035932.537137765
101378,2518492.020062735
101379,3526689.5413209833
101380,4795005.45748097
101381,3856194.366464455
101382,3394738.185463091
101383,3416384.561998698
101384,4919890.9968135515
101385,3254411.235371411
101386,8529609.011671366
101387,20173439.432584718
101388,6968893.096176658
101389,2215882.342166187
101390,5906450.894758814
101391,10205885.55823444
101392,5877167.778685376
101393,5091203.042955352
101394,5982502.568279843
101395,4692131.449992766
101396,3028992.1577025363
101397,4639786.916764464
101398,5144224.146530767
101399,5982502.568279843
101400,12404989.000497695
101401,5834114.1805898575
101402,4925261.313103786
101403,5590587.0244033085
101404,3394738.185463091
101405,5340746.155422564
101406,4786959.332632322
101407,10352719.102442121
101408,36048044.52120508
101409,9361576.991182627
101410,4931696.0377016505
101411,5343735.143434047
101412,5804979.801287443
101413,4692131.449992766
101414,5097051.833340572
101415,8535124.537476776
101416,5091203.042955352
101417,8535124.537476776
101418,5097051.833340572
101419,5982502.568279843
101420,5834114.1805898575
101421,3104241.147851732
101422,4786959.332632322
101423,2462134.357051739
101424,14638887.113926524
101425,5222145.8535182355
101426,2448926.2079409715
101427,4795005.45748097
101428,2884992.475097216
101429,3254846.339146001
101430,7865556.689024287
101431,7253031.499969503
101432,1971548.8375465858
101433,3174905.9213255947
101434,5091203.042955352
101435,5877167.778685376
101436,1988843.1523543121
101437,5542780.656254819
101438,2582234.39939988
101439,2927094.44580455
101440,5097051.833340572
101441,2927094.44580455
101442,7016204.223672246
101443,3540757.781855902
101444,1988843.1523543121
101445,5439011.140536467
101446,2820867.0527188648
101447,3699707.113837281
101448,4523711.728351624
101449,5906450.894758814
101450,5222145.8535182355
101451,7023013.533669368
101452,2333348.3827262158
101453,4107693.5844122693
101454,4925261.313103786
101455,5343735.143434047
101456,5982502.568279843
101457,5439011.140536467
101458,4795005.45748097
101459,5097637.767553217
101460,3254411.235371411
101461,4642775.904775946
101462,5343735.143434047
101463,5097051.833340572
101464,3540757.781855902
101465,4565842.397796363
101466,7526187.196199072
101467,4249346.242087147
101468,5002061.286044248
101469,5091203.042955352
101470,12809431.585613055
101471,2518492.020062735
101472,4692131.449992766
101473,5224609.145477382
101474,3391379.521530468
101475,5340746.155422564
101476,3178337.436208841
101477,2820867.0527188648
101478,2215882.342166187
101479,6958117.684612553
101480,4692131.449992766
101481,4795005.45748097
101482,4692131.449992766
101483,3526689.5413209833
101484,2004656.3306335653
101485,5588501.618677951
101486,3028992.1577025363
101487,3476924.527554059
101488,5439011.140536467
101489,4813864.127541507
101490,5097051.833340572
101491,1910201.7125761379
101492,13642765.810981173
101493,4639786.916764464
101494,5340746.155422564
101495,4925261.313103786
101496,3391379.521530468
101497,2904118.6236062716
101498,4692131.449992766
101499,2254750.2515102816
101500,3526689.5413209833
101501,4286168.568807481
101502,2484841.1808789144
101503,5246708.619693715
101504,5063023.689699676
101505,4849949.6761201415
101506,3254411.235371411
101507,4773282.950144038
101508,3254411.235371411
101509,7541324.7994010225
101510,4792444.848808234
101511,2437138.0315107997
101512,3540757.781855902
101513,4813864.127541507
101514,2809516.5893847034
101515,4692131.449992766
101516,1988843.1523543121
101517,3256094.8747525085
101518,5982502.568279843
101519,6962519.563022318
101520,3028992.1577025363
101521,2319682.776910576
101522,5439011.140536467
101523,5982502.568279843
101524,3526689.5413209833
101525,5222145.8535182355
101526,3104241.147851732
101527,4107693.5844122693
101528,2588015.6423457633
101529,5757353.348846104
101530,5987699.537987928
101531,3675235.293484742
101532,7349178.348820116
101533,2518492.020062735
101534,2438921.7292217603
101535,4692131.449992766
101536,2438921.7292217603
101537,9431389.076549778
101538,4692131.449992766
101539,2215460.190503632
101540,2437138.0315107997
101541,1988843.1523543121
101542,3123058.061738505
101543,2319682.776910576
101544,5439011.140536467
101545,4642775.904775946
101546,4692131.449992766
101547,10321603.35564403
101548,9304106.238507124
101549,1908609.197713951
101550,2585044.075787322
101551,5340746.155422564
101552,5144224.146530767
101553,11620397.14362079
101554,5439011.140536467
101555,3540757.781855902
101556,2448926.2079409715
101557,23452562.535865642
101558,5906450.894758814
101559,3104241.147851732
101560,5439011.140536467
101561,6459856.865960989
101562,5222145.8535182355
101563,2585044.075787322
101564,4732889.657891042
101565,4103593.228972833
101566,4286168.568807481
101567,5699957.991244228
101568,1910201.7125761379
101569,5091203.042955352
101570,4107693.5844122693
101571,5439011.140536467
101572,5144224.146530767
101573,12193715.278864883
101574,5711619.315876691
101575,5439011.140536467
101576,2820867.0527188648
101577,3254411.235371411
101578,7667058.853303078
101579,2254750.2515102816
101580,2520466.272086597
101581,4692131.449992766
101582,3663122.498860558
101583,6584861.855285379
101584,12673185.31629004
101585,4795005.45748097
101586,5002061.286044248
101587,3139598.337425235
101588,5982502.568279843
101589,2520466.272086597
101590,14244295.746664314
101591,4770293.962132555
101592,4501882.8842523005
101593,2447523.3697852315
101594,2450425.279045957
101595,5439011.140536467
101596,3181228.008577751
101597,3028992.1577025363
101598,4692131.449992766
101599,8156608.450860766
101600,3416384.561998698
101601,3256094.8747525085
101602,7444605.721883284
101603,5002061.286044248
101604,4639786.916764464
101605,12624873.648165755
101606,5126344.160363481
101607,14242778.319399312
101608,5091203.042955352
101609,5025088.461152698
101610,2450425.279045957
101611,7018192.8658192875
101612,7541324.7994010225
101613,5834114.1805898575
101614,2438921.7292217603
101615,4692131.449992766
101616,5340746.155422564
101617,5340746.155422564
101618,5982502.568279843
101619,4786959.332632322
101620,15734092.414378086
101621,2317957.617791284
101622,3248832.4866704945
101623,5834114.1805898575
101624,19648674.004194874
101625,5908232.429189369
101626,3663122.498860558
101627,2341777.7911472293
101628,1988843.1523543121
101629,3137314.6155150803
101630,4642775.904775946
101631,5002061.286044248
101632,7023013.533669368
101633,5222145.8535182355
101634,5439011.140536467
101635,5809941.489355345
101636,4797780.560499318
101637,3391379.521530468
101638,5215021.973017847
101639,3248832.4866704945
101640,5906450.894758814
101641,3391379.521530468
101642,5097051.833340572
101643,2438921.7292217603
101644,1910201.7125761379
101645,6974349.768437818
101646,3476924.527554059
101647,5091203.042955352
101648,5906450.894758814
101649,4104504.979033375
101650,5982502.568279843
101651,4786959.332632322
101652,1910201.7125761379
101653,5982502.568279843
101654,2520466.272086597
101655,3244385.3931330373
101656,4925261.313103786
101657,3391379.521530468
101658,4925261.313103786
101659,4107693.5844122693
101660,8474908.12596729
101661,5742864.457446414
101662,5699957.991244228
101663,4692131.449992766
101664,3254411.235371411
101665,3675235.293484742
101666,2215882.342166187
101667,6404432.088531831
101668,6958767.708000303
101669,4107693.5844122693
101670,2838422.9500956745
101671,6524228.764895841
101672,4795005.45748097
101673,5739741.272197262
101674,5590587.0244033085
101675,5597021.749001173
101676,2922684.966312724
101677,5002061.286044248
101678,2520466.272086597
101679,4639786.916764464
101680,4104504.979033375
101681,3244385.3931330373
101682,5877167.778685376
101683,1910201.7125761379
101684,2461508.0558505394
101685,4846960.688108659
101686,5101826.074225553
101687,4732889.657891042
101688,5982502.568279843
101689,8529609.011671366
101690,3540757.781855902
101691,3540757.781855902
101692,5222145.8535182355
101693,3540757.781855902
101694,2223086.585977356
101695,4692131.449992766
101696,3142483.788178076
101697,4692131.449992766
101698,5002061.286044248
101699,4692131.449992766
101700,3104241.147851732
101701,2447523.3697852315
101702,4249346.242087147
101703,5877167.778685376
101704,3256094.8747525085
101705,3540757.781855902
101706,3675235.293484742
101707,4925261.313103786
101708,3178337.436208841
101709,11563614.800745832
101710,6995704.418092946
101711,5222145.8535182355
101712,2821267.853706485
101713,3254411.235371411
101714,4813864.127541507
101715,5091203.042955352
101716,5834114.1805898575
101717,3256094.8747525085
101718,12059020.24518195
101719,2820867.0527188648
101720,5340746.155422564
101721,12204371.992175676
101722,10525861.885896746
101723,6999456.273114961
101724,3391379.521530468
101725,3174905.9213255947
101726,5340746.155422564
101727,3134429.1647622394
101728,8474908.12596729
101729,3134429.1647622394
101730,2254750.2515102816
101731,9431389.076549778
101732,7963791.34249415
101733,5222145.8535182355
101734,4104504.979033375
101735,4692131.449992766
101736,3260082.7333687786
101737,5877167.778685376
101738,7875634.881449778
101739,3540757.781855902
101740,2450425.279045957
101741,5802237.91835749
101742,2695406.25905084
101743,4786959.332632322
101744,4249346.242087147
101745,5097051.833340572
101746,5877167.778685376
101747,5841980.47672413
101748,3391379.521530468
101749,7272330.944979875
101750,2442283.9810650754
101751,3540757.781855902
101752,3675235.293484742
101753,5002061.286044248
101754,4800341.169172054
101755,3104241.147851732
101756,2572040.921450281
101757,5179056.827687244
101758,1973184.2011671418
101759,3643905.5962737896
101760,4925261.313103786
101761,5091203.042955352
101762,3391379.521530468
101763,5439011.140536467
101764,5002061.286044248
101765,3028992.1577025363
101766,4236330.585685735
101767,5091203.042955352
101768,5982502.568279843
101769,4908634.076582797
101770,2254750.2515102816
101771,3256094.8747525085
101772,15330623.57019351
101773,5439011.140536467
101774,12059020.24518195
101775,5439011.140536467
101776,4639786.916764464
101777,4692131.449992766
101778,5877167.778685376
101779,4800341.169172054
101780,3028992.1577025363
101781,1993294.974354131
101782,4249346.242087147
101783,2443670.1858677124
